UserName,Password
usersubcentre17782,123456
usersubcentre17783,123456
wbdihiparabirsc,123456
wbdebogrambirsc,123456
usersubcentre21512,123456
usersubcentre21514,123456
usersubcentre23918,123456
usersubcentre24996,123456
usersubcentre27511,123456
usersubcentre27954,123456
usersubcentre30835,123456
wbbarabeharahoosc,123456
wbjagannathpuhoorsc,123456
wbjatragachinprsc,123456
UserSubCentre31902,123456
wbkhilkapurnprsc,123456
wbpipulberiaiihqmpesc,123456
wbsrirampuriihqmpesc,123456
UserSubCentre31908,123456
UserSubCentre31909,123456
UserSubCentre31910,123456
UserSubCentre31911,123456
UserSubCentre31912,123456
UserSubCentre31913,123456
UserSubCentre31914,123456
UserSubCentre31916,123456
UserSubCentre31917,123456
UserSubCentre31918,123456
wbrampurnprsc,123456
wbkurulianprsc,123456
wbchowmohanprsc,123456
wbsewlisadarnprsc,123456
wbganganandapurnprsc,123456
wbbelgachhianprsc,123456
wbdingamaniknprsc,123456
wbpatlaparanprsc,123456
UserSubCentre31958,123456
UserSubCentre31959,123456
UserSubCentre31961,123456
UserSubCentre31962,123456
UserSubCentre31964,123456
UserSubCentre31965,123456
UserSubCentre31966,123456
UserSubCentre31967,123456
UserSubCentre31968,123456
UserSubCentre31969,123456
UserSubCentre31970,123456
UserSubCentre31971,123456
UserSubCentre31972,123456
UserSubCentre31973,123456
UserSubCentre31974,123456
UserSubCentre31975,123456
UserSubCentre31976,123456
UserSubCentre31977,123456
UserSubCentre31979,123456
UserSubCentre31980,123456
UserSubCentre31981,123456
UserSubCentre31982,123456
UserSubCentre31983,123456
UserSubCentre31984,123456
wbankargoriahoosc,123456
wbashutisprsc,123456
wbbagrihoosc,123456
wbbhasasprsc,123456
wbbinogramhoosc,123456
wbchamparuihoosc,123456
wbgolamichokhoosc,123456
wbkanpurhoosc,123456
wbkharkharaitesprsc,123456
wbkrishnapurhoosc,123456
wbmallikchakmpesc,123456
wbmathurimpesc,123456
wbnarayandarimpesc,123456
wbpearapurhoosc,123456
wbranabhutiasprsc,123456
wbsantipurmpesc,123456
wbsaoraberiajhqmpesc,123456
wbshankarpursprsc,123456
wbshonepursprsc,123456
wbsouthgariasprsc,123456
wbthekuachakmpesc,123456
wbuttarsonamuihqmpesc,123456
UserSubCentre34974,123456
UserSubCentre35509,123456
UserSubCentre35521,123456
wbkumarpurwest1mpesc,123456
UserSubCentre35888,123456
UserSubCentre35901,123456
UserSubCentre36672,123456
UserSubCentre36833,123456
UserSubCentre36878,123456
UserSubCentre36959,123456
UserSubCentre36978,123456
UserSubCentre36979,123456
UserSubCentre36980,123456
UserSubCentre36981,123456
UserSubCentre36982,123456
UserSubCentre36983,123456
UserSubCentre36984,123456
UserSubCentre36986,123456
UserSubCentre36987,123456
UserSubCentre36988,123456
UserSubCentre36989,123456
UserSubCentre36991,123456
UserSubCentre36992,123456
UserSubCentre36993,123456
wbbagulibnrsc,123456
wbbaidyanathpurbnrsc,123456
wbbankadahabnrsc,123456
wbbanpukuriabnrsc,123456
wbbanshibnrsc,123456
wbbarabendiabnrsc,123456
wbbaramanabnrsc,123456
wbbarkurabnrsc,123456
wbbelbonibnrsc,123456
wbbeliabnrsc,123456
wbbiharjuriyabnrsc,123456
wbchandanpurbnrsc,123456
wbchingrabnrsc,123456
UserSubCentre37007,123456
UserSubCentre37008,123456
UserSubCentre37009,123456
UserSubCentre37011,123456
UserSubCentre37012,123456
UserSubCentre37013,123456
UserSubCentre37014,123456
UserSubCentre37015,123456
UserSubCentre37017,123456
UserSubCentre37018,123456
UserSubCentre37019,123456
UserSubCentre37020,123456
UserSubCentre37021,123456
UserSubCentre37022,123456
UserSubCentre37024,123456
UserSubCentre37026,123456
UserSubCentre37027,123456
UserSubCentre37028,123456
UserSubCentre37029,123456
wbdamodarpurbnrsc,123456
wbdhagariabnrsc,123456
wbdhengabnrsc,123456
wbghatakgrambnrsc,123456
wbgiridharipurbnrsc,123456
wbgorabaribnrsc,123456
wbharinnyaguribnrsc,123456
wbjagadallabnrsc,123456
wbjunbediabnrsc,123456
wbkankradihibnrsc,123456
wbkapisthabnrsc,123456
wbkhandaribnrsc,123456
wbkostiabnrsc,123456
UserSubCentre37033,123456
wbkotalpukurbnrsc,123456
wbkumidyabnrsc,123456
wbladnabnrsc,123456
wbmaithagopinathpurbnrsc,123456
wbmamrabnrsc,123456
UserSubCentre37035,123456
UserSubCentre37037,123456
UserSubCentre37038,123456
UserSubCentre37039,123456
UserSubCentre37040,123456
UserSubCentre37041,123456
UserSubCentre37044,123456
UserSubCentre37046,123456
UserSubCentre37048,123456
UserSubCentre37049,123456
UserSubCentre37050,123456
UserSubCentre37051,123456
UserSubCentre37052,123456
UserSubCentre37053,123456
UserSubCentre37054,123456
UserSubCentre37055,123456
UserSubCentre37056,123456
UserSubCentre37057,123456
UserSubCentre37058,123456
wbmithambnrsc,123456
wbmobarakpurbnrsc,123456
wbmolebonabnrsc,123456
wbmoulasolebnrsc,123456
wbmuchikatabnrsc,123456
UserSubCentre37062,123456
wbnaparabnrsc,123456
wbpdeulibnrsc,123456
wbpenchakolabnrsc,123456
wbradhakantapurbnrsc,123456
wbrajprasadpurbnrsc,123456
wbsanabandhbnrsc,123456
wbshitlabnrsc,123456
wbsikrabaidbnrsc,123456
wbsunukpaharibnrsc,123456
wbsupurbnrsc,123456
wbtantkanalibnrsc,123456
wbtilabediabnrsc,123456
UserSubCentre37093,123456
UserSubCentre37102,123456
UserSubCentre37112,123456
UserSubCentre37132,123456
UserSubCentre37342,123456
UserSubCentre37421,123456
UserSubCentre37428,123456
UserSubCentre37433,123456
UserSubCentre37439,123456
UserSubCentre37442,123456
UserSubCentre37444,123456
UserSubCentre37446,123456
UserSubCentre37449,123456
UserSubCentre37452,123456
UserSubCentre37455,123456
UserSubCentre37457,123456
UserSubCentre37460,123456
UserSubCentre37465,123456
UserSubCentre37482,123456
UserSubCentre37484,123456
UserSubCentre37486,123456
UserSubCentre37488,123456
UserSubCentre37490,123456
wbadasimlampwsc,123456
wbajodhyanagarmpwsc,123456
wbambigeriampwsc,123456
wbamrakuchimpwsc,123456
wbamratalampwsc,123456
wbamsolempwsc,123456
wbanthrokhimpwsc,123456
